ID,Upvotes
230231,85.50746893306251
34728,70.12901398140059
295241,4715.053704860247
361042,87.99945475007178
365416,41.139031391663025
227532,35.84339787757969
400948,139.3824837378423
182831,40.81308675633545
274226,1336.8575253042627
250425,127.16186746323925
386217,38.10161837086838
256936,18.734520473829974
120322,20.72668627085372
378328,50.46401847987573
415993,130.6995023823169
378561,39.097017771217054
99125,38.199596437072415
396214,43.9521454086244
394345,45.22913543947229
249243,39.119573012602444
370149,148.69159534916633
431421,103.69865176829481
26559,21.045643631393318
431042,32.68510967220223
36238,206.22958799100218
240470,48.92537561874107
159715,57.97924149835964
291412,61.468830438153475
249351,177.52954235024876
210207,265.1326866520149
211915,55.170420549040955
255562,80.42961466202416
293107,324.6903852574604
226374,40.645812872705534
190829,36.22543237434954
40081,1.65019651311448
37735,27.354850930109137
187455,16.51183215530699
179325,34.00540559738022
359677,137.23083744604185
425393,213.70837499052973
116334,1702.192445630675
128783,48.88939913476324
329905,2.8973944069039987
430204,37.91591654958708
125237,368.79202642635556
232103,69.60731239012648
460532,7567.852158434624
328981,28.814326434412777
21559,40.59606095564513
36456,177.35988348969082
100025,493.02099837175956
281868,1230.2628920290056
90856,33.8967559067288
236728,50.17294274773738
65336,3.1629994650923834
166660,24.870261779719073
229128,48.22791101120697
329225,28.611640016899656
67991,38.08575528607389
377635,27.773202523635774
298341,36.12982896337354
459737,33.41948290448789
300517,70.2787252038278
156067,22.509657619715654
348670,20.292075950040157
384917,0.41605750114422335
128059,48.258955350137455
282246,2017.7339073781588
172782,19.185572347002534
447603,17.893597209876333
427511,80.18172739548757
90497,275.8300499575698
381938,12.08320091924972
182980,33.74466437925091
202325,29.547622570864235
176065,47.372652382697225
52921,115.93053393607761
464616,84.93915056901099
98514,132.70736313351003
216124,42.142078542601496
379022,44.193139151348106
246673,84.26619855268282
325062,470.90100300900156
123972,30.918010456778944
81898,47.154088947822885
280946,184.95437305245164
292296,23.42511773868395
249408,59.3463074752008
418467,655.2357974584207
286511,13.675471529651276
120774,145.56820166099777
91113,33.223874537057924
166307,45.44474098192157
15169,20.70059512914753
360544,50.10546815738729
464524,38.31066906612568
81705,43.53268270162587
329861,1626.1471421729022
176264,1118.786741857282
141571,155.57914767364355
392674,76.62043080367064
97997,59.695549280320705
331345,5701.602413971729
469280,29.569189978677485
439859,43.77522196810898
144858,25.903438282192468
184493,38.66441838262969
11245,63.61020361947027
402069,714.137322283667
187261,93.53189792437439
403156,39.85216740542157
104632,21.607153758146268
469561,186.8365061506502
311201,162.39131034948468
8525,49.81697852775682
124633,67.45736054638249
178598,272.30630547293515
74267,137.9611795660582
127395,410.37767352208516
158659,48.09738685349319
86027,59.824300100460874
55425,32.48588973012326
196350,38.09737759610471
450927,109.13228307135753
411993,39.47495148422851
66567,132.3274594333671
404351,53.34806430604837
83736,32.48092209497182
299820,41.69970935821675
385115,45.30951423825675
109322,76.029388019787
268938,2.0689523036266735
8226,32.20162247877988
368889,173.56057554199646
16773,42.72407452988128
470972,38.194137331399475
349121,59.68755311606063
40606,55.373295215534995
356927,283.914187687177
448903,442.40002596971044
192874,33.663055813501785
379229,35.01616038842178
73805,30.108907934056475
233071,48.22888989304823
102326,82.70400136538362
340956,99.63160800599357
183129,171.9894789049424
366385,103.5841052551597
101080,0.5677448405850782
225173,821.0424179789801
289347,22.265174340696746
135094,46.566357999430096
57723,42.80719532149877
456582,20.316464853166337
171741,40.27963456148814
415782,48.41156724608135
82956,344.2683187578564
1736,20.846849964152113
168373,94.04292165735163
452868,349.80066553527456
467152,54.09604847243952
277859,68.63589382045694
173064,29.23337652031276
451210,56.849315961584324
316049,6.848896574320975
387597,565.5048686856363
306248,181.15336823177964
199743,4.165826719237742
470808,165.88166189801328
441465,8535.093797783364
442629,2.55012712216174
35010,339.4853274494742
381072,27.44716992490018
15140,38.46131479663316
256048,34.61095718812484
463490,107.31258769294573
78383,41.642210368554146
252408,5.0449665732550955
112841,165.14763810654844
163005,416.14845873050024
447884,181.1042679018551
432421,743.4196356254681
271652,58.29830918425435
71746,354.44991212636216
126564,38.34242355433685
328527,36.61020351150222
426018,112.91009620385262
188211,257.1933313049124
301658,298.5522242392421
456117,30.537630345955307
254151,43.935340304044786
460134,23.06789985183127
431563,924.5354321447413
425753,19.957089901099835
87988,171.75228093872286
141383,82.42317253819994
304733,48.78286023575714
245477,104.43776490290995
395608,34.63790259952032
226341,22.321178762739578
283912,11.012962987692589
136809,19.506086665013243
86625,45.94141738621849
328975,180.2449791988649
308294,129.38101928093442
327578,49.36804473384339
327370,100.48770686542929
43578,40.63437794893579
141544,64.00247573304125
319647,5870.376992630488
280958,36.21204465323174
228254,43.56653425504916
30977,39.15726835543427
5979,71.90825148958041
154888,68.16921685460758
459839,30.20167752900798
360254,233.00775716435595
206062,17.891629933263147
156201,27.935026532984836
40272,639.2052280286641
375902,14.996741646785097
187902,27.957871345248293
373511,67.95470712854495
148968,45.352355938552165
216275,27.12224909316339
71434,38.013846176233216
316476,38.40364516538099
402081,33.40876083916933
408300,128.8037695026503
388264,41.23920991914312
305256,26.343389984386732
196576,1.4490625556870498
47250,76.43782387507571
182276,39.62233994066574
6237,22.92734372290232
215292,29.04627970526755
418557,33.011950363775014
66735,64.3055942410617
318179,20.027683792590352
14250,588.1701081052441
114795,33.414373831548886
469929,28.78867497253904
33051,32.926495322285035
242100,18.745946806949547
45668,23.6132173281093
188999,89.44400549374083
149238,40.595730154746605
217566,37.40084474144177
2284,26.140451364296496
360466,77.43703102374664
438320,39.703199048845875
333485,103.21333576155476
260902,327.54104643582525
441798,50.016613064656354
177534,606.9082895553692
414575,291.5426891372657
19990,15.519878240554476
377502,71.7804067122552
339352,36.04019302452275
162853,38.43991891404261
134868,39.17780395662891
447630,108.65083920487163
369309,16.42542707040525
407776,3459.2398392215473
364591,76.75341661005385
371638,21.01520511499021
122320,21.607482901274807
112782,645.4036315653493
129238,104.1864760270841
54787,25.63394595772158
318874,23.987554026871578
193673,538.6478650662583
86900,118.1494070376555
380114,55.60069485509314
280987,159.34365859004456
216656,79.44387384460282
463815,20.03870893488201
283669,77.32415179650499
250990,29.483591338977504
388923,57.90205097232845
295111,225.5354088852231
412660,125.00376459145755
179370,57.32141388419117
232642,35.097113920358055
371944,38.184187917347856
12887,306.9168083039816
386086,56.58956974223551
61363,34.36145523822492
170032,31.199192705260288
247973,1.4958167544948822
30391,43.31662683468102
395665,39.383300441698026
4298,8.867482362660638
62810,108.33098374321074
146346,36.90121255119158
410039,287.78469785276445
437863,21.212077663983763
321514,23114.74908743527
184024,33.14468499658216
43775,40.93819985944555
96858,73.2221326332093
246919,104.65820484344721
417084,575.6047275369475
50921,38.172653563089796
242769,41.004750648716595
202249,39.00866522350904
156047,45.08914398163341
232841,109.76553327615133
161306,97.19707688234325
366382,32.40352363590668
431756,38.296889175151364
3551,344.26597418305266
75695,362.75524556805067
47806,30.613714776147248
268003,25.906142631296404
213441,101.71912860894165
100953,26.543128510712876
375223,119.34248410238786
339671,60.11162306457962
402979,97.81215357544977
279500,16.373001505305325
106082,25.177942371501217
129595,446.23797771939
139088,62.82784376650139
96989,35.72499517226328
195132,65.59454566631638
376654,152.0792572684368
101987,269.93058456083327
450048,3.339923221554699
97915,164.21454763406382
344172,51.96034358206208
182089,4.31373400539951
159929,171.95367131852794
59336,0.09908410868726492
397,38.273991404202235
335616,43.69326888729171
437656,319.57683511846307
214311,165.33453589302408
184053,128.16259862868347
239761,14.644189187829824
410348,39.633894133013314
324988,15.793866250732208
219636,227.76713468991028
165918,21.36481242763631
111820,123.74478814194549
191128,34.44673350132271
427936,30.63596936109488
433758,81.22114006795908
222396,51.498528512562046
273584,38.39045605036662
452726,42.34053435882703
439373,22.495501981261867
450001,43.97383231727744
183555,44.88441006793033
230538,105.07450905772086
71312,1274.4553442239096
452550,84.36824731427416
358781,32.80650187926216
279720,37.15128573721583
71743,46.874595438977536
100645,286.29300348078175
370879,421.8116789177107
293336,21.840174680850282
94974,90.4470881330821
225693,91.90792812726883
159988,35.89075845928488
105519,134.43019002703204
286718,9.06214241191023
422024,248.06479386744104
443146,1.5046497582427207
98161,46.20152235316647
15572,68.41282443042476
246217,65.99658085609624
224204,47.70588903024682
391691,40.388598785492746
94141,64.62621473582098
221674,1.0201111551908753
339724,31.33537191500062
447097,80.38190112331068
270148,236.55036595669736
305409,264.91251719209805
420808,707.9855717723867
321729,1366.6150504890963
62628,66.20331596216502
142458,35.47954341157137
232425,121.46672241417363
281630,1493.5703386270684
398172,89.24303518263307
297812,24.46629400484491
111059,52.84624278932813
356831,42.64448144730761
222201,38.6410813033099
260734,28.32771667117754
398051,79.21344633957716
303679,46.30414576562157
383671,258.99611398122755
163257,49.91989908443915
110313,38.42478430478312
233393,114.50437619738105
40080,109.26225016161342
440595,47.31509170314288
392819,20.7273470342962
212551,12.02962427589614
338210,23.981482113772245
42886,81.37625899422108
342602,527.0935067043406
364921,225.42685586012337
19487,46.07286979549568
369502,142.63577052369953
288806,32.92538105036627
322408,2636.7420515352014
396249,47.20829167541848
67473,34.55080597658463
40059,26.660393837979
75993,140.87081518424498
106540,53.709359485055046
54009,23.438241375234043
334599,243.96472952093666
414645,2.7613983143129417
169799,41.87272606304634
414827,195.61318072303257
194335,14.802065336408788
307447,27.608159867105343
373009,30.312783291359125
285825,825.8938682596701
72832,24.011457075810938
401473,44.10217526859489
76785,33.22940000737805
221817,28.4617350467596
62087,55.176518577162
197309,40.11337927071108
267499,38.08138589936277
272969,27.08529785269525
169006,41.66807188917002
467472,84.92295253484133
366156,5458.171473534454
351247,5258.338487861096
408878,27.850905892672074
199625,333.95850994062073
453192,41.41151731456404
48063,107.87047601096052
140677,30.674020415051388
78342,38.184658076258785
389934,53.56055956669192
211962,125.73852350927166
34062,38.36966986471725
164134,208.3051112849112
413703,40.695872390979645
424004,272.6095862568212
179521,49.39312799078803
290294,24.160206439980612
25367,36.386524789535684
440865,26.378185064928772
4954,1573.4348522284135
401846,4.6886007070569065
364635,60.47798000268526
199811,267.04999225459716
432825,21.81950550789938
238684,743.581628796858
421886,1.03608144372771
98207,156.40701224419698
411975,34.71012553080715
74806,118.69578733037221
182296,113.85304849233574
290333,17.44453122281621
222772,167.2335002623631
221844,46.819469773287295
114473,482.1236061362739
133731,1925.8869521402855
343110,2982.619583235707
385993,3.237490372813454
257362,1498.0008763932087
243248,36.88311868631314
439623,246.27759737163132
89700,36.211663469924645
42900,203.73546266793682
338691,24.891351667735165
352863,316.6638710409081
138920,41.235769026643965
110469,19.233919201839655
374570,70.06013294113507
444268,45.895359495656976
451982,38.27493868420507
110667,40.91677214527144
364106,49.40914677024372
15154,485.3293698194094
251833,42.8843497940245
398957,4.074962042903309
426191,44.892709314733224
272460,51.471380417636624
105219,121.74652988954963
289548,38.70547083387737
154675,553.9882468858916
153126,1.4456726660428103
256455,46.49453702000409
83011,34.88183739105685
120660,150.7037188505255
32594,38.16752715977239
141106,15.982728334231325
195914,90.91681047705475
129151,20.10066271510749
294457,90.032916914103
63552,21.424943693805204
288894,55.05641686846937
32728,33.80411965930497
399759,0.7954854373803641
70102,453.84343272853846
372749,163.42522361750153
256340,26.92327202444946
453322,145.76446764460596
65442,416.5389055194888
232157,56.67854783635718
7108,38.915223122715275
93789,63.330923186298264
170687,23.725911476093046
432504,48.77097033734188
56050,33.91321743647896
445251,192.52171794358313
398688,45.64194279139147
239462,35.112446454684175
388941,23.40223978868616
265113,31.466128560779197
152362,62.73089357158713
149492,15.39687256730221
75669,29.171442950402735
88643,35.997643796018906
288108,195.37082370715146
204466,65.83570620583481
75147,51.56834554031661
89308,66.7762537858674
429036,32.47737363422391
183276,21.989818295859777
136718,22.759772137556155
30723,41.526916256221284
299267,449.921132438924
10081,43.69786626411786
273484,7.162501248754978
145308,180.75737519078143
57990,791.8757401252828
103601,46.41503569745245
233231,201.54225282189773
181830,20.062200229518055
285195,3375.964955455283
165005,15.522153472523684
401834,70.80535395191569
56300,42.93746127733621
325930,99.21697965624043
223262,39.69812745410874
367890,37.433615993353584
275859,22.43793924472294
318129,49.662886746255424
272206,27.786267495246932
43415,1283.8185791362969
373900,77.55210651349577
279765,66.24103624543167
29444,66.03533355078915
318192,365.38159807231835
335629,4.91069303307998
460197,41.205164091992486
346857,425.4213780210388
100182,26.676775206321395
191224,26.694871929789656
441073,23.44389717242794
454273,104.84615700694204
251587,33.565648602331635
47926,51.717191705125884
674,33.872730813055
280565,49.04743822413212
192904,42.993367221761446
180506,29.0803666482594
456367,62.65770826391386
81963,245.95920755783115
191569,33.54185379028485
16578,7.960504205888725
62713,54.296315573043984
220277,44.8830396819325
309694,18421.56732957883
395751,162.36055961896147
338076,109.09814205777423
428342,24.930532701079073
333554,46.04989666697236
94981,32577.707512697365
182492,1.3730828945788858
223851,51.57952838144527
20929,25.14886632990371
421582,38.03689767296643
117721,13.319614713276167
232108,40.806189226589055
462544,574.2383883733985
197016,43.72611724832416
121046,21.42032316139924
82798,25.007324488707383
362265,37.54499479082722
47821,1566.0792582317406
47655,47.14683786926773
207142,33.09861327915863
470028,45.53525895832067
130566,74.6453658969265
234512,26.530489744097565
314092,125.26493802393756
100303,39.71096029608316
379298,3439.3642492509202
146622,37.635244644809035
276967,66.63998029488371
11455,34.46134542067938
68983,156.55850456935394
269893,44.25594316335443
78284,213.68886858939996
263419,39.280829726780695
386464,40.15896848133468
400834,46.70666265123603
189279,40.845016480935016
327590,61.633437132638534
67861,29.054780766983242
177078,18.440091036834332
138851,61.248545128064904
62290,31.742452397691665
243085,33.103247194387876
303128,23.87181063361487
46079,213.26142944838128
7546,645.7472365723606
88840,36.72850291925147
106907,25.768605263500945
374874,61.63331827035475
464273,59.257829199825636
75290,22.744783812783652
122630,37.67721510365473
430821,39.673204375574386
46354,99.07460486328156
186682,36.049913906785235
388371,89.58684546181635
19501,66.30636488659684
292980,41.43150165131604
465750,84.51663713559955
371011,27.157053499067217
12499,1169.7253442423505
194824,37.70347188059853
125364,59.86513860806306
18273,83.4433781778537
14625,38.397867932712046
314915,202.60028513660373
104042,110.84555090076151
307410,66.49963066720366
346206,73.74124116517996
309660,93.16000823966405
281825,40.33877499827173
395230,46.54318731239252
245267,139.11690996856734
100315,55.195943389727205
190963,5.165018887303177
260027,8.350909987104473
157975,11.137184673298208
458456,49.03548524980599
47407,48.838595761712895
235361,183.80298797035383
135365,20.644077418929697
280511,128.12531429022593
103027,13.954743494356592
236458,40.343277302882484
42227,36.70345390699762
199336,19.97368768901407
192144,684.2494887208466
268175,30.520591115545955
287411,22.115905233019333
98317,39.491435104227634
146884,248.8092255451233
424408,46.641397982401514
379343,40.88251986137314
357675,29.692203197964176
9861,99.1967209803681
304951,42.015444802769025
400279,76.98657882860206
9394,33.46109219730815
362430,45.626480144855606
100490,168.57921471075878
226013,100.09863162339036
164005,3792.5795206591747
345552,45.25491759323373
207043,40.645168424492994
122463,5.774297111504069
38679,16.13476682726531
70428,196.75126107949598
360479,22.687104056688128
296658,25.859018078712893
465927,39.96382392607191
430164,19.761984493352855
169421,29.273538408394188
468045,47.338022505137275
163507,90.07051804149893
393575,37.98505034404204
30962,22.28047077836584
371235,29.49684962479236
341651,37.21873862659547
219239,42.9899925016683
324464,250.6166179876487
396428,157.784606487584
61707,34.75026342801405
466643,65.32445765238066
433851,1108.9792390669304
147811,27.971908692947125
208485,23.269110594856585
25590,27.843960147315187
164382,300.68338558457134
155616,1347.8715280595236
338195,180.0782259872431
297129,42.94710928798426
298423,215.55054382388715
335762,56.43488217630551
393122,26.665383219337286
53821,66.24383773501054
190890,6.422938673509776
410882,21.626912927187732
296188,110.71337579933024
171417,28.22608663841075
118344,39.51371035476501
87998,58.811975000209856
164535,51.55125280137128
336587,13.708531202512972
351527,213.89217409549715
301921,51.69460633036633
116928,37.96545218667987
225044,58.2951482651894
91173,57.19471942286532
449722,35.009380222431076
45329,35.000171507656546
179476,6.938344065268524
198077,38.29935118440176
423199,260.56361451379644
220557,3.4495441847853954
85395,37.62006167827809
26981,31.07307839863691
27991,30.67142462033243
359117,145.2967635921776
85695,22.90977533951113
371599,1810.0318357793928
104194,72.60306557257357
411667,280.05613514882236
209586,115.22922351660262
232115,149.44903094849468
98208,47.54734929121648
290940,175.23403444565798
420236,296.60736195401216
319331,13.846906864196939
41493,26.35139142547851
200853,267.36327484797516
438594,112.92386261505104
234248,46.5684935864692
97370,33.47036525646155
38878,7345.585377054226
386739,8.3914647393741
111907,41.41260536854625
191252,9.657570988978193
253331,30.137442330646394
279729,41.29484619809341
54745,25.360436526533647
343623,32.49798755559496
243391,48.29843142415942
155387,22.32023748882483
290264,1272.504243262679
44864,42.05683141780543
280262,156.54572975328796
323921,39.54413437066805
327496,2.1236578382182074
456782,37.26665114873782
74079,36.83079636640727
386189,20.059490969034897
107133,23.95055439064805
263533,28.781823707553514
4712,38.33611408304381
241887,20.131049640526328
458482,35.90284578121023
393649,33.875635929049196
97834,39.924072585970606
11540,7.575245627002005
440648,27.755382704602198
238045,82.55341228247823
103773,28.087013459336163
384631,39.59939921319648
229382,43.77074349911709
382183,14.84135491140131
442187,6064.5130893768655
151533,56.81561189233426
179645,37.278367712466576
331857,41.471351222514045
397470,89.33291796303817
72408,32.42163148510804
443676,6.264047031565383
440141,567.591688848025
326160,138.7443708811137
446596,21.597781720032543
255739,39.2724300374598
111854,890.4863712761733
187977,14.22122122329904
84004,21.92272404302068
85934,38.13673960158437
219382,45.01298717845904
432944,184.86711467690967
216934,38.2134883078912
195062,193.19018493977805
273301,78.27204122021757
5761,28.679526523557257
280873,543.6725824418829
81925,44.51664691454343
467511,20.078590773293598
183163,41.93480454737943
299046,74.32339452855629
294696,453.8987563800383
71573,87.82717200596065
229108,31.26696411210935
265672,721.9251372586124
136790,8.113075775761331
149022,18.735846554587255
349014,22.366716553616726
364043,53.17709196407628
366395,337.2203008900635
281387,32.04739445868418
210984,33.11634799410112
345277,128.46220842505497
190529,65.89273399460515
74530,22.651697359550752
454384,37.4906646381184
184377,1.425143773041782
415315,46.5301099859835
316001,38.29242926890359
368209,3.2699642750240514
323968,43.9545691216409
441556,116.43693841659268
385737,90.60419908040558
304420,39.76811042514504
13736,26.28719304848667
117590,69.76752895237618
73645,282.5507421870352
73070,63.07203688058112
255458,15.982346316162506
368080,70.90323524654235
335040,32.65839583613405
404708,35.880272335542145
135808,39.43144524714367
446569,127.13753321603001
399343,553.4034728547834
139715,15.437529397001668
223219,25.017000265905693
297214,71.02665892682708
425980,40.8444182732629
369277,73.94077459184084
61231,8.94039332645798
283533,80.63936109085626
31075,355.9890793864879
52961,45.468872480387944
409613,50.78339014456614
220733,114.49708937193199
225668,39.599232672014466
292934,24.407404232036356
72146,27.27416916184859
250143,25.943286721254225
366663,29.670641051095373
314304,337.6961501628887
80343,28.743025142416826
459136,82.01910170841026
120325,117.63323972739508
266303,349.6445483642208
220079,34.60960916188199
137825,23.656708772430704
170779,196.1521123488973
10115,41.32041509681767
146283,6.774011290480217
381540,14.130886455530884
184267,22.711773873551408
153675,57.576870734756625
100109,1799.1807640058425
409531,39.37090777391194
39755,43.41695523767925
409899,39.29293072538607
123623,27.492136523763065
39852,20.506471279005865
414713,1.4128865810839955
392939,20.651817583217024
376845,14.317627216233802
314808,48.74014041914313
123863,243.78604609968122
131705,32.99731253426779
376983,29.061070775109613
147941,27.614264340106985
446976,50.009759732059536
299528,30.961276748920568
3946,35.676286205752916
351819,1214.69459983668
121396,40.38174981468029
20444,1000.1550586643483
170004,8.063460830902898
393071,40.57098414851367
351647,50.57822220130558
143840,183.4217149666217
437922,25.335229525150538
282387,25.8508318741884
227093,25.064333392156584
71422,19.337152422762216
353257,64.33880272432262
305100,35.633072715419814
142854,39.4697194769783
60506,33.40889038231086
212293,39.407569866147554
316010,38.15504742551866
9751,36.58079702711447
424838,183.5900561990954
159607,489.42590811732236
338377,324.21647600021595
53983,38.368676640322946
404730,9.679946442648685
256320,57.249567921692204
267347,38.241986163733344
449186,38.4126682440411
59007,92.5761225727552
176241,74.78260881677616
91410,348.43543786331026
201968,33.977187819496635
238273,41.19352949297814
354964,65.93926333619882
198992,44.30582589090241
49479,27.788474711219777
296033,53.67173688871969
382046,28.07242228666155
163622,61.92353863561107
11922,128.7132322087945
96702,82.49030212263389
248635,2323.3529916709017
88705,37.717824559846775
416459,21.689124987603236
165651,27.240648183571977
135853,618.4956139071179
285681,41.019577249885316
387781,12.841130718351536
324057,43.29055332095774
108897,38.15672042105831
55134,102.9932656167434
124701,68.95911107500274
409436,931.2058696637779
6579,57.29068176140075
235324,136.76198710801617
21293,81.14909326499154
246269,37.691275133938376
368333,136.65798362263627
19876,48.7940940950796
301882,58.48935547603875
79766,29.77908060876112
1611,57.424727271682485
306129,2483.864651632727
206489,32.040335708325046
388945,270.2968862238772
430787,33.50196854329002
136297,46.60894589011761
330743,42.14995183396863
78262,3.513159530792052
24816,249.12669495134938
218925,20.92550073447302
166709,15.394756808099288
246847,41.06211552050274
314156,55.207860234750086
368282,545.2908136110334
36414,4.11242959241352
216424,34.726029023026086
133281,39.76826102631995
38834,31.658526286203994
412202,86.97343527735919
172245,88.00943161016994
260795,2.1146401779901396
122025,41.19066115492407
461301,44.098798448093305
442879,26.996297873519836
330399,48.19159563436415
195783,87.86983306926359
83611,21.12885323988641
167663,90.90153011323153
446271,54.63200945324806
945,33.243579791512474
324089,43.79542590914534
18536,39.58662096953299
405602,222.11781985415368
368071,39.1061941815598
230589,15.76729062695398
68018,43.159954276987634
137965,35.86936393229786
355995,27.235897468370297
425882,53.35800968219732
342485,44.23165983532516
226069,82.78143191602331
4883,38.21180550697429
365305,1344.289739088627
70760,38.42460867497786
157359,4010.957269652675
35006,5199.411895565972
439919,33.56664485226008
118034,306.68778251602623
99492,49.6756513378501
179569,42.66519777687756
242130,340.92774204892316
240606,435.30474596395413
72565,77.77688050057782
392150,571.7032784716617
75557,29.58163926879044
252599,2195.131572190098
398826,38.24216248965328
371632,409.17718309288966
373014,2220.628959398484
164879,23.967822481150563
370307,70.13579369051047
50020,56.216326349878216
210178,45.21991822468766
192052,5.829360168639312
395567,20.861460838378576
444548,26.4902879782735
356532,49.68538773095608
349395,9.97919745525553
181482,51.5473147666431
119872,136.73540732613472
138109,25.181307828317472
343536,1.0827860704307568
347032,49.81917084078552
317253,20.702873619795042
213781,1351.2567737567658
123892,216.10333752321358
330389,155.31352401485194
278780,475.6321263381261
183635,7.433521288092379
387206,175.17934964096185
254582,25.517008432274736
411619,28.58129468800945
368197,43.853244644397336
36757,57.4996077412446
47459,36.53359221233498
102887,72.45641696569359
394289,26.29650449590568
87411,38.74864390266461
436383,1050.5312988193796
176147,61.66811239907727
80576,32.60232859802676
429237,2.2201360225419933
69933,17.410829145631595
47728,22.801926830858378
468576,42.26044248885444
442066,141.01158206725373
196056,119.52160908033403
239733,46.81022802123849
48683,33.8398318533219
68338,52.357617528465425
121045,39.89780638240566
469883,12399.049569773239
192652,61.04103530042599
15532,39.512416775037565
416348,56.45191456736751
215001,149.14391871756038
323463,42.555938204293454
219076,2.7143774473559574
223320,37.56495878453896
92337,201.63855758619275
459231,67.71124282216951
271755,60.541059692838445
235480,427.305150660016
89390,75.1651031155773
107045,33.20327735941444
376356,28.81544533000985
225485,40.08632244944815
317686,135.58713883950236
457212,23.770774334127594
215308,100.45621936958236
134047,14.550288993704754
130473,88.22618720140147
432670,36.3865493446842
260644,42.729252825523105
393547,163.6201609509784
84953,146.89322553445592
350343,189.16707241275878
161339,33.195951118577426
321051,56.92826115884938
67692,25.003116027779384
183352,26.577567805717564
305103,56.258336806903145
200770,179.47232871550412
176014,3.2819821805890967
439046,34.574930016562234
299856,97.07893474962782
103812,2229.4603693048657
73788,650.3553895978466
257074,334.87394655568056
416550,108.59004205018167
231974,46.434591831513615
84880,1482.1479828286695
63126,23.78275358280419
432107,39.323533946458696
129232,56.852158905869175
308959,19.556450615693564
210085,637.9625122596432
322872,99.7915993839774
163705,65.702109870095
199676,35.670230695667584
345782,20.05591579396355
147338,92.67423946781864
76251,2243.350103650186
356282,152.47578715493162
456499,30.651702374554674
240509,340.1215730491423
168461,34.309328859978024
176593,57.04240227667347
163268,46.7191608498035
447499,33.17234195034223
269661,45.67883797023134
101700,338.27188171113147
215687,39.327314026454104
304513,26.49311864268688
5460,27.367339402220637
425532,103.22594476895043
14205,2.3965042579271767
20913,624.405005017475
75227,40.641005545325584
279691,320.57254452589694
164187,609.509950691971
389332,25.331169906560604
51987,22.47605898095088
299455,28.04193021628035
312366,42.27339184147834
217874,266.35943074032446
295285,158.95836964274594
303720,376.56021131301986
366701,26.844062286687375
432529,35.35245018544762
220979,20.756870221562593
135086,343.8185734147096
162534,262.34367758216695
9099,38.878698415538764
62126,91.13694562606725
123641,95.48972991056917
101070,31.556843544085126
287683,95.71066204912307
152204,27.049124913385924
24764,762.5171923022665
268730,31.13291732191854
452385,242.25962501681403
439660,26.59772740179119
130992,53.18904247785781
67576,14.937856708409612
154030,174.06298186730413
96674,92.24123160294926
356377,20.08606188346215
289232,368.4782633347028
253267,34.52118744752087
463423,586.479745033685
126332,39.93238959774857
155006,302.4952041723608
437384,495.90695290738296
6885,10.807227223293069
403222,40.734579034186055
286619,34.75541473310594
245044,192.1245528995554
365743,8.649031533123377
443091,23.62194278603718
471466,72.35373239968817
203367,62.803385011441065
363267,498.581293966148
250291,52.49992356764923
291803,1811.6949709686553
228583,56.9234739425514
341193,15.486655585530286
431991,20.613758615733644
376097,30.36260355490444
391208,23.668613546032503
435640,214.47960551277896
414002,20.909436880122826
447895,45.767576600874634
372336,565.7122933953021
374873,65.30210575646538
425434,26.636910945695632
45727,54.67238093598448
181516,38.72143978548672
383569,18.13330823343253
237429,34.03703666771415
270993,1582.0114281013896
339959,19.48885525005764
405875,43.90510429892052
314836,54.241209546168164
381288,2.8517509636452303
360603,373.2889852434847
260665,76.12351401932429
161663,216.62764678976262
136317,118.2641513826766
440776,199.71658017545758
358559,33.66457423952079
386965,32.7194553544073
239639,39.87626175402872
112258,205.89979708926253
270125,33.89412232354084
284301,44.27705100710824
54397,1037.05744535697
147101,48.12768644615247
187283,41.453094782831585
5230,36.671237403189735
99444,15.568280580110866
254454,39.05714693857337
392638,35.645528419414546
213313,34.28804077844168
246446,20.143427491533828
37145,111.41730136067653
377276,39.02568114118657
447411,163.10961918132165
114750,59.92292847816631
370792,79.41259249529136
305776,155.3231243970148
103348,322.0128426524958
442852,1995.6000645952954
186317,31.695696076377686
223140,694.2957796127592
343627,30.069193820511998
428250,27.368764071808357
344805,338.415629887462
246054,4.570718174111647
329928,3235.4637865157297
13661,4.809244281611228
77506,73.67492830681888
421124,993.931817517956
373504,10.219186142801846
398328,27.911668687905234
73881,202.85688200720836
152545,387.1534927492986
337760,14.98581852713346
252678,136.4286216083186
351907,168.0886285122223
181160,21.49182751250251
413691,263.3210361017657
76422,39.467976221146955
75444,37.6534192656639
216882,51.38260166438502
448473,20.922734900066757
217079,70.19114059262026
288889,19.956882481155446
462451,78.7267339666491
378950,4.422091675120896
79807,35.48021562200725
301172,34.416220984895205
410140,13.722070375339257
449543,0.2883139424544936
252916,661.5311869093488
34326,1.0865320565660284
195959,121.65906934934833
19707,25.23642213391119
282478,38.03527129286525
394894,26.702750090097652
423229,40.87086892655432
455834,52.34411666754423
432187,75.77967375859166
93379,21.081235138235257
396950,152.39783957070009
423140,47.69788350640303
108616,1224.5927855208204
406939,54.42612459132445
25435,211.1324256691522
454927,88.51589448615076
440453,978.8875148679153
57729,20.49732329384983
11319,73.06994713710455
350601,21.741576424836666
26678,373.9453355283079
46399,48.84376993021036
284703,102.503290116366
384296,38.347756302646104
186952,16.329407359890496
170698,45.41584183508522
344168,70.4490292785685
379876,240.34090506767973
